Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2022-09-18,17,14.8,5.8,4.8,17.6,0.0,3.9,3.837142857142857,989.6971428571429,64.71428571428571,0.15714285714285714
2022-09-18,18,14.800000000000002,5.8,4.166666666666667,11.5,0.0,3.9,3.8125,989.57,65.075,0.165
2022-09-18,19,14.8,5.8,6.5,20.5,0.0,3.9,3.5787878787878786,990.9636363636364,63.63636363636363,0.06666666666666667
2022-09-18,20,14.8,5.8,8.5,19.0,0.0,3.9,3.596774193548387,990.9322580645162,63.61290322580645,0.07096774193548387
2022-09-19,5,12.9,7.0,0.0,20.0,0.0,2.0,3.042857142857143,992.6999999999999,65.57142857142857,0.6142857142857142
2022-09-19,6,12.9,7.0,5.166666666666667,7.666666666666667,0.0,2.0,3.4321428571428574,990.3285714285715,72.25,3.796428571428572
2022-09-19,7,12.9,7.0,4.0,5.75,0.0,2.0,3.4451612903225803,989.2161290322581,71.7741935483871,3.1516129032258067
2022-09-19,8,12.9,7.0,6.2,11.0,0.0,2.0,3.5193548387096776,989.6225806451614,69.64516129032258,2.5483870967741935
2022-09-19,9,12.9,7.0,1.6,7.8,0.0,2.0,3.5586206896551724,989.1310344827587,68.75862068965517,1.9310344827586206
2022-09-19,10,12.9,7.0,3.0,8.333333333333334,0.0,2.0,3.36,990.3666666666667,67.23333333333333,1.1966666666666665
2022-09-19,11,12.9,7.0,3.0,6.666666666666667,0.0,2.0,3.4360000000000004,989.8439999999999,68.6,1.896
2022-09-19,12,12.9,7.0,1.3333333333333333,3.6666666666666665,0.0,2.0,3.5064516129032257,989.2677419354837,69.74193548387096,2.3161290322580643
2022-09-19,13,12.9,7.0,1.6666666666666667,5.333333333333333,0.0,2.0,3.365714285714285,990.5,68.91428571428571,2.3400000000000003
2022-09-19,14,12.9,7.0,3.1666666666666665,18.0,0.0,2.0,3.4916666666666667,990.0805555555556,68.30555555555556,1.9944444444444445
2022-09-19,15,12.9,7.0,2.8333333333333335,15.5,0.0,2.0,3.4675,989.8149999999999,69.475,2.37
2022-09-19,16,12.9,7.0,4.0,22.8,0.0,2.0,3.41025641025641,990.3307692307693,68.87179487179488,2.3205128205128207
2022-09-19,17,12.9,7.0,4.0,30.75,0.0,2.0,3.397222222222222,990.2277777777776,69.13888888888889,2.3944444444444444
2022-09-19,18,12.9,7.0,2.8333333333333335,15.0,0.0,2.0,3.423076923076923,990.0589743589744,69.58974358974359,2.4307692307692306
2022-09-19,19,12.9,7.0,3.6666666666666665,12.5,0.0,2.0,3.5125000000000006,989.765625,70.5,2.9625000000000004
2022-09-19,20,12.9,7.0,3.8333333333333335,12.166666666666666,0.0,2.0,3.4827586206896552,990.251724137931,70.17241379310344,2.872413793103448
2022-09-20,5,14.4,4.8,0.0,15.0,0.0,3.3,3.2941176470588234,991.2470588235294,71.82352941176471,0.6529411764705884
2022-09-20,6,14.4,4.8,5.0,10.666666666666666,0.0,3.2999999999999994,3.002857142857143,991.6028571428573,71.77142857142857,0.45714285714285713
2022-09-20,7,14.4,4.8,3.4,6.2,0.0,3.3,3.0870967741935487,991.4967741935485,72.06451612903226,0.5129032258064516
2022-09-20,8,14.4,4.8,7.5,13.25,0.0,3.3,3.0933333333333333,991.7099999999999,68.03333333333333,0.3066666666666667
2022-09-20,9,14.4,4.8,3.3333333333333335,9.333333333333334,0.0,3.2999999999999994,2.9592592592592593,991.4333333333334,67.88888888888889,0.2555555555555556
2022-09-20,10,14.4,4.8,1.0,3.0,0.0,3.2999999999999994,2.983333333333333,991.225,66.95833333333333,0.1958333333333334
2022-09-20,11,14.4,4.8,5.0,7.0,0.0,3.3,2.9242424242424243,991.4606060606061,68.63636363636364,0.2787878787878788
2022-09-20,12,14.4,4.8,3.75,4.75,0.0,3.3,3.076923076923077,991.1000000000001,69.46153846153847,0.35384615384615387
2022-09-20,13,14.4,4.8,2.25,4.25,0.0,3.3,3.142857142857143,991.2371428571429,69.0,0.3885714285714286
2022-09-20,14,14.4,4.8,5.0,27.0,0.0,3.2999999999999994,2.983720930232559,991.2720930232559,69.25581395348837,0.32093023255813957
2022-09-20,15,14.4,4.8,2.8333333333333335,17.5,0.0,3.2999999999999994,2.9894736842105263,991.4236842105262,69.13157894736842,0.3052631578947369
2022-09-20,16,14.4,4.8,5.0,22.5,0.0,3.2999999999999994,3.01025641025641,991.3846153846154,69.7948717948718,0.35384615384615387
2022-09-20,17,14.4,4.8,4.833333333333333,21.166666666666668,0.0,3.2999999999999994,2.9871794871794872,991.1794871794872,69.05128205128206,0.2974358974358975
2022-09-20,18,14.4,4.8,5.333333333333333,18.666666666666668,0.0,3.2999999999999994,3.0317073170731708,991.3000000000001,69.26829268292683,0.33658536585365856
2022-09-20,19,14.4,4.8,3.6,11.6,0.0,3.3,2.8771428571428572,991.6657142857144,70.02857142857142,0.3285714285714286
2022-09-20,20,14.4,4.8,6.0,14.8,0.0,3.3,2.958064516129032,991.2741935483871,70.61290322580645,0.37096774193548393
2022-09-21,5,16.0,4.7,0.0,20.0,0.0,5.7,3.822222222222222,991.5944444444444,60.77777777777778,0.9666666666666666
2022-09-21,6,16.0,4.7,5.166666666666667,8.166666666666666,0.0,5.7,3.7051282051282057,991.4179487179487,63.94871794871795,1.4205128205128206
2022-09-21,7,16.0,4.7,1.5,2.5,0.0,5.7,3.7531249999999994,991.68125,63.65625,1.25
2022-09-21,8,16.0,4.7,6.8,10.0,0.0,5.7,3.5647058823529414,992.2088235294117,63.588235294117645,0.9794117647058822
2022-09-21,9,16.0,4.7,2.0,6.25,0.0,5.7,3.6777777777777776,991.7370370370371,62.96296296296296,0.9814814814814815
2022-09-21,10,16.0,4.7,3.3333333333333335,6.0,0.0,5.7,3.292857142857143,992.3178571428572,63.357142857142854,1.3071428571428572
2022-09-21,11,16.0,4.7,2.4,5.4,0.0,5.7,3.4387096774193546,992.8709677419354,62.87096774193547,0.996774193548387
2022-09-21,12,16.0,4.7,2.25,4.5,0.0,5.7,3.356666666666667,992.98,64.03333333333333,1.2566666666666668
2022-09-21,13,16.0,4.7,2.5,3.8333333333333335,0.0,5.7,3.4405405405405403,991.9648648648648,64.54054054054055,1.3270270270270268
2022-09-21,14,16.0,4.7,3.6666666666666665,26.666666666666668,0.0,5.7,3.6472222222222226,991.9277777777778,63.694444444444436,1.125
2022-09-21,15,16.0,4.7,2.3333333333333335,14.0,0.0,5.7,3.5615384615384618,991.9974358974359,63.53846153846154,1.2974358974358975
2022-09-21,16,16.0,4.7,3.1666666666666665,19.5,0.0,5.7,3.6750000000000003,991.5888888888888,63.916666666666664,1.1638888888888888
2022-09-21,17,16.0,4.7,3.6,20.6,0.0,5.7,3.6514285714285712,991.6,63.62857142857142,1.3628571428571428
2022-09-21,18,16.0,4.7,5.5,22.5,0.0,5.7,3.663888888888889,991.688888888889,63.25,1.2194444444444443
2022-09-21,19,16.0,4.7,2.0,12.0,0.0,5.7,3.7324324324324323,991.145945945946,63.891891891891895,1.3405405405405404
2022-09-21,20,16.0,4.7,4.0,12.4,0.0,5.7,3.6878787878787884,991.6727272727273,64.36363636363636,1.2424242424242424
2022-09-21,21,16.0,4.7,0.0,1.0,0.0,5.7,4.3,991.2666666666668,74.66666666666667,0.3333333333333333
2022-09-22,5,15.5,6.5,0.0,16.0,0.0,8.4,4.026666666666666,990.8066666666667,70.13333333333334,0.14666666666666667
2022-09-22,6,15.5,6.5,2.5,4.0,0.0,8.4,3.859375,991.009375,70.40625,0.178125
2022-09-22,7,15.5,6.5,4.0,8.333333333333334,0.0,8.4,3.98,990.872,69.0,0.16399999999999998
2022-09-22,8,15.5,6.5,4.25,6.75,0.0,8.4,4.080645161290323,990.4129032258064,64.51612903225806,0.1064516129032258
2022-09-22,9,15.5,6.5,3.3333333333333335,8.333333333333334,0.0,8.4,4.242857142857143,990.0428571428571,63.75,0.1285714285714286
2022-09-22,10,15.5,6.5,5.0,10.0,0.0,8.4,4.171428571428572,990.6392857142856,65.5,0.1392857142857143
2022-09-22,11,15.5,6.5,3.0,9.0,0.0,8.4,3.8733333333333335,990.8733333333333,66.43333333333334,0.1
2022-09-22,12,15.5,6.5,2.5,5.5,0.0,8.4,4.014285714285714,990.622857142857,66.4,0.12285714285714285
2022-09-22,13,15.5,6.5,3.5,5.5,0.0,8.4,4.05,990.4470588235293,66.1470588235294,0.11176470588235293
2022-09-22,14,15.5,6.5,5.5,18.166666666666668,0.0,8.4,3.9461538461538463,990.4897435897434,66.0,0.1076923076923077
2022-09-22,15,15.5,6.5,4.8,30.2,0.0,8.4,3.994285714285715,990.4857142857143,66.62857142857143,0.12857142857142856
2022-09-22,16,15.5,6.5,2.5,20.0,0.0,8.4,3.962162162162162,990.6729729729728,67.21621621621621,0.14054054054054055
2022-09-22,17,15.5,6.5,4.0,24.833333333333332,0.0,8.4,4.007894736842106,990.5763157894738,66.3157894736842,0.1368421052631579
2022-09-22,18,15.5,6.5,4.6,10.8,0.0,8.4,4.05897435897436,990.4717948717949,66.64102564102564,0.14102564102564102
2022-09-22,19,15.5,6.5,4.25,17.0,0.0,8.4,3.94,990.7366666666666,68.66666666666667,0.14333333333333334
2022-09-22,20,15.5,6.5,6.8,15.2,0.0,8.4,3.893333333333333,990.7933333333333,69.13333333333334,0.15
2022-09-22,21,15.5,6.5,0.0,3.0,0.0,8.4,3.766666666666667,991.0666666666666,69.66666666666667,0.2333333333333333
2022-09-23,5,17.2,3.1,0.5,3.5,0.0,11.0,2.7538461538461543,985.6153846153846,70.23076923076923,2.0923076923076924
2022-09-23,6,17.2,3.1,5.166666666666667,10.833333333333334,0.0,11.0,2.7531250000000003,985.9968750000002,70.53125,2.2312499999999997
2022-09-23,7,17.2,3.1,4.333333333333333,9.666666666666666,0.0,11.0,2.9464285714285716,985.2428571428571,71.0,2.4642857142857144
2022-09-23,8,17.2,3.1,4.6,12.4,0.0,11.0,3.066666666666667,986.4033333333333,73.96666666666667,3.013333333333333
2022-09-23,9,17.2,3.1,2.3333333333333335,18.333333333333332,0.0,11.0,3.0260869565217394,986.1434782608695,72.17391304347827,2.378260869565217
2022-09-23,10,17.2,3.1,4.0,9.0,0.0,11.0,2.982142857142857,987.2285714285715,74.21428571428571,2.5
2022-09-23,11,17.2,3.1,2.75,8.25,0.0,11.0,3.0500000000000003,986.7583333333333,73.83333333333333,2.704166666666666
2022-09-23,12,17.2,3.1,2.6666666666666665,6.0,0.0,11.0,2.9533333333333336,987.08,73.8,2.56
2022-09-23,13,17.2,3.1,4.25,15.5,0.0,11.0,3.1258064516129034,986.7774193548387,75.80645161290323,3.0806451612903225
2022-09-23,14,17.2,3.1,5.4,24.8,0.0,11.0,3.0,986.6371428571431,73.71428571428571,2.5828571428571427
2022-09-23,15,17.2,3.1,2.75,17.25,0.0,11.0,3.048275862068966,986.3379310344827,73.34482758620689,2.706896551724138
2022-09-23,16,17.2,3.1,5.0,20.833333333333332,0.0,11.0,2.870967741935484,986.7999999999998,72.29032258064517,2.148387096774193
2022-09-23,17,17.2,3.1,1.3333333333333333,11.0,0.0,11.0,2.854545454545454,986.8060606060604,72.03030303030303,2.018181818181818
2022-09-23,18,17.2,3.1,3.4,16.0,0.0,11.0,3.0314285714285716,986.2628571428571,73.22857142857143,2.777142857142857
2022-09-23,19,17.2,3.1,2.4,9.4,0.0,11.0,2.934375,985.6125,70.9375,2.4
2022-09-23,20,17.2,3.1,4.8,11.4,0.0,11.0,2.860714285714286,985.95,71.42857142857143,2.4035714285714285
2022-09-23,21,17.2,3.1,0.0,0.0,0.0,11.0,2.9,985.7714285714285,71.0,2.6714285714285713
2022-09-24,7,17.4,4.5,1.0,1.5,0.0,8.5,3.007142857142857,985.3928571428571,73.35714285714286,0.6285714285714284
2022-09-24,8,17.4,4.5,2.5714285714285716,11.571428571428571,0.0,8.5,2.925806451612903,986.0290322580646,73.2258064516129,1.2225806451612902
2022-09-24,9,17.4,4.5,2.3333333333333335,8.166666666666666,0.0,8.5,2.761290322580645,986.4193548387096,74.16129032258064,1.0483870967741935
2022-09-24,10,17.4,4.5,1.3333333333333333,6.0,0.0,8.5,2.524137931034483,985.9,74.82758620689656,1.1275862068965516
2022-09-24,11,17.4,4.5,1.4285714285714286,6.142857142857143,0.0,8.5,2.6516129032258067,986.2741935483871,74.64516129032258,1.2032258064516128
2022-09-24,12,17.4,4.5,2.0,10.6,0.0,8.5,2.8147058823529414,985.6029411764706,73.73529411764706,0.8823529411764705
2022-09-24,13,17.4,4.5,2.6,9.8,0.0,8.5,2.811764705882353,985.4911764705881,73.94117647058823,0.9029411764705882
2022-09-24,14,17.4,4.5,2.1666666666666665,8.166666666666666,0.0,8.5,2.7088235294117644,986.0676470588236,74.08823529411765,0.9764705882352939
2022-09-24,15,17.4,4.5,3.0,9.8,0.0,8.5,2.7028571428571433,985.7285714285714,74.4,0.8714285714285716
2022-09-24,16,17.4,4.5,2.8333333333333335,7.333333333333333,0.0,8.5,2.7527777777777778,985.7972222222221,74.08333333333333,0.9611111111111111
2022-09-24,17,17.4,4.5,2.0,11.714285714285714,0.0,8.5,2.694871794871795,985.5871794871795,74.02564102564102,1.0102564102564102
2022-09-24,18,17.4,4.5,1.8,9.6,0.0,8.5,2.891891891891892,985.654054054054,73.51351351351352,0.854054054054054
2022-09-24,19,17.4,4.5,1.6666666666666667,10.0,0.0,8.5,3.092857142857143,985.6892857142857,72.82142857142857,0.7499999999999999
2022-09-24,20,17.4,4.5,4.666666666666667,9.0,0.0,8.5,3.06,984.7099999999999,71.96666666666667,0.7133333333333333
2022-09-25,7,15.4,10.5,0.3333333333333333,1.6666666666666667,0.0,1.2,2.6151515151515152,985.5545454545454,78.06060606060606,4.681818181818182
2022-09-25,8,15.4,10.5,3.6,12.8,0.0,1.2,2.519354838709677,986.7096774193549,78.45161290322581,4.374193548387097
2022-09-25,9,15.4,10.5,2.142857142857143,8.857142857142858,0.0,1.2,2.5285714285714285,986.1285714285714,78.28571428571429,3.417857142857143
2022-09-25,10,15.4,10.5,4.714285714285714,20.571428571428573,0.0,1.2,2.5448275862068965,985.9344827586207,78.13793103448276,3.3034482758620696
2022-09-25,11,15.4,10.5,6.6,19.8,0.0,1.2,2.5185185185185186,987.0888888888888,77.14814814814815,3.440740740740741
2022-09-25,12,15.4,10.5,2.8,9.0,0.0,1.2,2.5933333333333333,984.9199999999998,79.13333333333334,5.23
2022-09-25,13,15.4,10.5,1.8333333333333333,13.0,0.0,1.2,2.613888888888889,985.3666666666664,78.80555555555556,4.408333333333334
2022-09-25,14,15.4,10.5,3.0,18.0,0.0,1.2,2.6378378378378375,984.1027027027028,79.1891891891892,5.402702702702703
2022-09-25,15,15.4,10.5,3.3333333333333335,20.333333333333332,0.0,1.2,2.617948717948718,985.7282051282051,78.97435897435898,4.617948717948718
2022-09-25,16,15.4,10.5,3.1666666666666665,14.333333333333334,0.0,1.2,2.607894736842105,985.8657894736842,79.10526315789474,4.7368421052631575
2022-09-25,17,15.4,10.5,7.25,21.0,0.0,1.2,2.6,985.9552631578948,78.23684210526316,4.665789473684211
2022-09-25,18,15.4,10.5,2.6,9.6,0.0,1.2,2.5837837837837836,986.9351351351349,78.24324324324324,4.251351351351351
2022-09-25,19,15.4,10.5,4.0,14.5,0.0,1.2,2.6558823529411764,986.4,78.32352941176471,5.132352941176471
2022-09-25,20,15.4,10.5,4.0,11.0,0.0,1.2,2.6374999999999997,987.26875,78.8125,4.7875
2022-09-26,5,18.1,11.5,0.0,41.0,0.0,3.9,2.9499999999999997,991.3833333333333,74.66666666666667,0.0
2022-09-26,6,18.1,11.5,4.0,7.714285714285714,0.0,3.9,2.792857142857143,988.7642857142857,75.46428571428571,0.07857142857142858
2022-09-26,7,18.1,11.5,6.0,10.0,0.0,3.9,3.0,988.9714285714286,75.25,0.15714285714285717
2022-09-26,8,18.1,11.5,6.0,9.5,0.0,3.9,2.864516129032258,984.816129032258,77.35483870967742,0.24838709677419357
2022-09-26,9,18.1,11.5,0.8,3.8,0.0,3.9,2.8303030303030305,984.3272727272727,77.0909090909091,0.3
2022-09-26,10,18.1,11.5,3.0,20.5,0.0,3.9,3.033333333333333,983.9733333333334,77.73333333333333,0.33
2022-09-26,11,18.1,11.5,1.5,7.666666666666667,0.0,3.9,2.7235294117647064,984.0088235294119,77.20588235294117,0.25882352941176473
2022-09-26,12,18.1,11.5,2.3333333333333335,6.0,0.0,3.9,2.8785714285714286,985.2142857142857,76.82142857142857,0.275
2022-09-26,13,18.1,11.5,2.0,6.0,0.0,3.9,2.9176470588235297,984.9323529411764,77.38235294117646,0.25882352941176473
2022-09-26,14,18.1,11.5,4.5,24.75,0.0,3.9,2.9000000000000004,986.3472222222222,76.25,0.24444444444444446
2022-09-26,15,18.1,11.5,2.8333333333333335,18.666666666666668,0.0,3.9,2.7307692307692313,985.6897435897437,76.25641025641026,0.22564102564102564
2022-09-26,16,18.1,11.5,4.333333333333333,20.333333333333332,0.0,3.9,2.795,986.1025,76.375,0.22000000000000006
2022-09-26,17,18.1,11.5,3.8333333333333335,24.666666666666668,0.0,3.9,2.835897435897436,984.8615384615383,77.02564102564102,0.25384615384615383
2022-09-26,18,18.1,11.5,4.6,16.8,0.0,3.9,2.826829268292683,987.5048780487803,75.6829268292683,0.18780487804878052
2022-09-26,19,18.1,11.5,2.8,11.0,0.0,3.9,2.871875,989.009375,75.15625,0.1375
2022-09-26,20,18.1,11.5,5.6,13.6,0.0,3.9,2.9379310344827587,987.9310344827587,76.20689655172414,0.1517241379310345
2022-09-27,5,15.2,7.7,0.0,9.5,0.0,0.8,2.957142857142857,988.6999999999999,79.0,2.357142857142857
2022-09-27,6,15.2,7.7,3.0,7.714285714285714,0.0,0.8,2.8324324324324324,987.5864864864864,80.43243243243244,3.0864864864864865
2022-09-27,7,15.199999999999998,7.7,8.0,16.333333333333332,0.0,0.8000000000000002,2.765625,988.771875,79.8125,3.25
2022-09-27,8,15.2,7.7,4.8,10.0,0.0,0.8,2.825,986.2125,78.84375,3.040625
2022-09-27,9,15.199999999999998,7.7,4.0,10.666666666666666,0.0,0.8000000000000002,2.63125,986.50625,78.96875,3.5656249999999994
2022-09-27,10,15.2,7.7,4.5,10.5,0.0,0.8,2.7344827586206897,986.4586206896552,79.72413793103448,3.5344827586206895
2022-09-27,11,15.2,7.7,3.0,8.0,0.0,0.8,2.6363636363636362,986.2363636363636,79.12121212121212,3.418181818181818
2022-09-27,12,15.199999999999998,7.7,2.6666666666666665,8.666666666666666,0.0,0.8000000000000002,2.8125,987.540625,79.59375,3.0343749999999994
2022-09-27,13,15.2,7.7,2.857142857142857,6.714285714285714,0.0,0.8,2.8216216216216217,986.5,79.02702702702702,2.8189189189189188
2022-09-27,14,15.2,7.7,6.0,21.571428571428573,0.0,0.8,2.8051282051282054,985.9153846153846,80.2051282051282,3.2076923076923074
2022-09-27,15,15.2,7.7,3.8,20.8,0.0,0.8,2.6973684210526314,987.15,79.42105263157895,3.4184210526315786
2022-09-27,16,15.199999999999998,7.7,4.333333333333333,22.833333333333332,0.0,0.8000000000000002,2.7416666666666667,986.8305555555556,79.13888888888889,3.016666666666667
2022-09-27,17,15.199999999999998,7.7,6.0,25.166666666666668,0.0,0.8000000000000002,2.7973684210526315,986.5,79.71052631578948,3.305263157894737
2022-09-27,18,15.199999999999998,7.7,5.666666666666667,16.833333333333332,0.0,0.8000000000000002,2.7113636363636364,986.9249999999998,79.06818181818181,3.2022727272727276
2022-09-27,19,15.2,7.7,3.6,13.6,0.0,0.8,2.817142857142857,988.7457142857144,78.91428571428571,2.7885714285714283
2022-09-27,20,15.2,7.7,6.0,13.2,0.0,0.8,2.8,987.4033333333333,79.43333333333334,2.933333333333333
2022-09-27,21,15.2,7.7,0.0,2.0,0.0,0.8,3.9333333333333336,989.3000000000001,82.0,0.6666666666666666
2022-09-28,6,15.6,4.6,0.0,12.0,0.0,4.9,3.1,987.0,80.57142857142857,1.6999999999999997
2022-09-28,7,15.6,4.6,0.0,1.0,0.0,4.9,3.29375,990.15625,78.25,1.1124999999999998
2022-09-28,8,15.6,4.6,4.8,9.4,0.0,4.9,3.2444444444444445,987.9277777777777,78.27777777777777,1.2194444444444443
2022-09-28,9,15.6,4.6,3.2,18.6,0.0,4.9,3.1675675675675676,986.6054054054055,80.24324324324324,1.472972972972973
2022-09-28,10,15.6,4.6,4.142857142857143,17.0,0.0,4.9,3.2135135135135138,986.127027027027,79.05405405405405,1.535135135135135
2022-09-28,11,15.6,4.6,3.6,13.2,0.0,4.9,3.2555555555555555,987.7638888888889,78.69444444444444,1.375
2022-09-28,12,15.6,4.6,2.75,10.25,0.0,4.9,3.1875,988.1775,77.95,1.2349999999999999
2022-09-28,13,15.6,4.6,3.4,10.4,0.0,4.9,3.211111111111111,987.4138888888889,78.80555555555556,1.375
2022-09-28,14,15.6,4.6,3.6666666666666665,14.333333333333334,0.0,4.9,3.238461538461538,987.1974358974359,78.84615384615384,1.287179487179487
2022-09-28,15,15.6,4.6,2.5,16.5,0.0,4.9,3.2230769230769227,987.1692307692307,79.02564102564102,1.4307692307692308
2022-09-28,16,15.6,4.6,4.0,16.8,0.0,4.9,3.1809523809523808,987.742857142857,78.52380952380952,1.319047619047619
2022-09-28,17,15.6,4.6,6.0,20.333333333333332,0.0,4.9,3.2210526315789476,986.7605263157897,79.97368421052632,1.4526315789473683
2022-09-28,18,15.6,4.6,5.6,17.4,0.0,4.9,3.177777777777778,986.9,79.33333333333333,1.5305555555555554
2022-09-28,19,15.6,4.6,3.0,6.0,0.0,4.9,3.275,987.4500000000002,79.45,1.2399999999999998
2022-09-28,20,15.6,4.6,6.0,12.0,0.0,4.9,3.175,987.2,79.875,1.5062499999999999
2022-09-29,5,16.1,8.5,0.0,16.0,0.0,6.2,2.8333333333333335,991.3583333333335,79.41666666666667,0.19166666666666665
2022-09-29,6,16.1,8.5,2.7142857142857144,5.857142857142857,0.0,6.2,2.703125,986.859375,80.4375,0.271875
2022-09-29,7,16.1,8.5,2.5,5.5,0.0,6.2,2.896551724137931,988.0793103448276,80.20689655172414,0.27586206896551724
2022-09-29,8,16.1,8.5,13.5,21.5,0.0,6.2,3.1620689655172414,988.8655172413793,74.79310344827586,0.20689655172413793
2022-09-29,9,16.1,8.5,4.5,8.5,0.0,6.2,3.1551724137931036,989.555172413793,75.20689655172414,0.19310344827586207
2022-09-29,10,16.1,8.5,8.0,16.5,0.0,6.2,3.2178571428571425,989.0071428571429,74.71428571428571,0.17857142857142858
2022-09-29,11,16.1,8.5,2.2,5.6,0.0,6.2,2.935483870967742,986.9258064516129,75.19354838709677,0.2032258064516129
2022-09-29,12,16.1,8.5,2.5,6.25,0.0,6.2,3.103333333333333,988.5333333333333,73.93333333333334,0.2
2022-09-29,13,16.1,8.5,1.8571428571428572,8.714285714285714,0.0,6.2,2.93,987.46,75.55,0.22749999999999998
2022-09-29,14,16.1,8.5,5.2,24.6,0.0,6.2,2.9342105263157894,988.2973684210526,75.71052631578948,0.19736842105263158
2022-09-29,15,16.1,8.5,3.6666666666666665,20.5,0.0,6.2,2.937837837837838,987.9243243243242,76.78378378378379,0.23783783783783785
2022-09-29,16,16.1,8.5,3.8333333333333335,20.166666666666668,0.0,6.2,2.9951219512195117,988.2536585365855,74.92682926829268,0.2097560975609756
2022-09-29,17,16.1,8.5,6.2,31.6,0.0,6.2,2.9236842105263157,987.9526315789474,77.1842105263158,0.22894736842105262
2022-09-29,18,16.1,8.5,4.0,14.0,0.0,6.2,2.9236842105263157,987.6105263157893,76.65789473684211,0.2210526315789474
2022-09-29,19,16.1,8.5,2.4,10.4,0.0,6.2,2.841176470588235,988.5235294117649,79.29411764705883,0.25
2022-09-29,20,16.1,8.5,5.2,14.4,0.0,6.2,2.8133333333333335,987.7,79.26666666666667,0.24333333333333332
2022-09-29,21,16.1,8.5,0.0,2.0,0.0,6.2,1.6,975.5,72.0,0.5
2022-09-29,22,16.1,8.5,0.0,0.0,0.0,6.2,1.6,975.5,72.0,0.5
2022-09-30,5,15.4,9.9,0.0,12.0,0.0,2.7,4.846153846153846,987.5384615384615,69.38461538461539,0.04615384615384616
2022-09-30,6,15.4,9.9,4.6,9.4,0.0,2.7,4.641379310344828,986.6344827586206,70.13793103448276,0.06206896551724138
